timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 19:25:54.435156,RIPEMD256,2048,150,100,26.59729984588921,68.12489987351,68.31300002522767,True
2026-06-24 19:26:06.044533,RIPEMD256,2048,200,1,43.11019997112453,92.83560002222657,93.06120011024177,True
2026-06-24 19:26:27.383918,RIPEMD256,2048,200,2,25.133399991318583,117.12880013510585,117.46580014005303,True
2026-06-24 19:26:39.836147,RIPEMD256,2048,200,3,27.242899872362614,110.57840008288622,110.89959996752441,True
2026-06-24 19:26:42.015653,RIPEMD256,2048,200,4,44.09300000406802,62.02060007490218,62.21949984319508,True
2026-06-24 19:26:44.017170,RIPEMD256,2048,200,5,25.170400040224195,100.67049995996058,100.86929984390736,True
2026-06-24 19:26:46.068156,RIPEMD256,2048,200,6,25.711300084367394,54.642400005832314,54.83860010281205,True
2026-06-24 19:26:47.516421,RIPEMD256,2048,200,7,44.028100091964006,76.48049993440509,76.72429992817342,True
2026-06-24 19:26:50.106798,RIPEMD256,2048,200,8,45.74910015799105,54.51239994727075,54.730000207200646,True
2026-06-24 19:26:54.644959,RIPEMD256,2048,200,9,25.8390000090003,92.36950008198619,92.58519997820258,True
2026-06-24 19:26:57.618842,RIPEMD256,2048,200,10,41.24819999560714,111.59149999730289,111.86860012821853,True
2026-06-24 19:27:02.590890,RIPEMD256,2048,200,11,25.40779998525977,72.19090010039508,72.3747001029551,True
2026-06-24 19:27:17.253107,RIPEMD256,2048,200,12,25.055899983271956,73.55370000004768,73.73150018975139,True
2026-06-24 19:27:21.083282,RIPEMD256,2048,200,13,46.185099985450506,60.9740000218153,61.22580007649958,True
2026-06-24 19:27:24.473971,RIPEMD256,2048,200,14,37.13660011999309,82.70270004868507,82.95479998923838,True
2026-06-24 19:27:31.237252,RIPEMD256,2048,200,15,25.247899815440178,56.43719993531704,56.61830003373325,True
2026-06-24 19:27:35.744287,RIPEMD256,2048,200,16,30.532500008121133,80.04979998804629,80.3829999640584,True
2026-06-24 19:27:39.512017,RIPEMD256,2048,200,17,27.211700100451708,67.39189988002181,67.61349993757904,True
2026-06-24 19:27:45.457183,RIPEMD256,2048,200,18,54.56870002672076,60.672099934890866,60.88959984481335,True
2026-06-24 19:27:57.091492,RIPEMD256,2048,200,19,44.73359999246895,88.43149989843369,88.6929000262171,True
2026-06-24 19:28:06.908266,RIPEMD256,2048,200,20,27.259800117462873,57.72750009782612,57.9073999542743,True
2026-06-24 19:28:08.834520,RIPEMD256,2048,200,21,40.38579994812608,53.41900000348687,53.69449988938868,True
2026-06-24 19:28:17.521339,RIPEMD256,2048,200,22,42.04980004578829,78.50630022585392,78.69580015540123,True
2026-06-24 19:28:22.525662,RIPEMD256,2048,200,23,49.76100008934736,77.80340011231601,77.99450005404651,True
2026-06-24 19:28:29.150227,RIPEMD256,2048,200,24,25.541899958625436,86.79479989223182,86.98680019006133,True
2026-06-24 19:28:38.229535,RIPEMD256,2048,200,25,24.22260004095733,75.89860004372895,76.0808999184519,True
2026-06-24 19:28:53.990871,RIPEMD256,2048,200,26,30.269699869677424,88.36599998176098,88.59469997696579,True
2026-06-24 19:28:55.975955,RIPEMD256,2048,200,27,24.57270002923906,59.07089984975755,59.252999955788255,True
2026-06-24 19:29:02.024967,RIPEMD256,2048,200,28,25.571699952706695,55.08820014074445,55.27079990133643,True
2026-06-24 19:29:04.402999,RIPEMD256,2048,200,29,26.337399845942855,96.51180007494986,96.83789988048375,True
2026-06-24 19:29:14.637185,RIPEMD256,2048,200,30,39.31439993903041,74.87540016882122,75.16789995133877,True
2026-06-24 19:29:38.928964,RIPEMD256,2048,200,31,29.331899946555495,78.80689995363355,79.05460009351373,True
2026-06-24 19:29:41.524846,RIPEMD256,2048,200,32,25.679399957880378,53.874799981713295,54.04759990051389,True
2026-06-24 19:29:46.627359,RIPEMD256,2048,200,33,36.103300051763654,79.17460007593036,79.42389999516308,True
2026-06-24 19:29:52.185861,RIPEMD256,2048,200,34,56.350900093093514,84.62239988148212,84.85109987668693,True
2026-06-24 19:30:07.087301,RIPEMD256,2048,200,35,27.230700012296438,54.44739991798997,54.63539995253086,True
2026-06-24 19:30:09.499290,RIPEMD256,2048,200,36,31.754499999806285,97.97030012123287,98.25749997980893,True
2026-06-24 19:30:18.942675,RIPEMD256,2048,200,37,42.914200108498335,106.87859985046089,107.13659995235503,True
2026-06-24 19:30:22.118806,RIPEMD256,2048,200,38,55.22529990412295,106.25569988042116,106.5614998806268,True
2026-06-24 19:30:26.702786,RIPEMD256,2048,200,39,47.62459988705814,86.04369987733662,86.31279994733632,True
2026-06-24 19:30:30.577801,RIPEMD256,2048,200,40,31.704100081697106,58.369799982756376,58.54499991983175,True
2026-06-24 19:30:32.691550,RIPEMD256,2048,200,41,27.208799961954355,64.4855999853462,64.68879990279675,True
2026-06-24 19:30:40.189649,RIPEMD256,2048,200,42,26.111300103366375,61.285899952054024,61.51139992289245,True
2026-06-24 19:30:48.513016,RIPEMD256,2048,200,43,25.18320013768971,67.23849987611175,67.47719994746149,True
2026-06-24 19:31:06.219516,RIPEMD256,2048,200,44,46.304300194606185,64.79920004494488,64.95629996061325,True
2026-06-24 19:31:14.012702,RIPEMD256,2048,200,45,43.321700068190694,54.15870016440749,54.36940002255142,True
2026-06-24 19:31:18.967180,RIPEMD256,2048,200,46,47.72230004891753,61.611599987372756,61.87730003148317,True
2026-06-24 19:31:20.774371,RIPEMD256,2048,200,47,26.188099989667535,55.12999999336898,55.30070001259446,True
2026-06-24 19:31:30.401155,RIPEMD256,2048,200,48,47.37429996021092,94.83219985850155,95.02060012891889,True
2026-06-24 19:31:36.766606,RIPEMD256,2048,200,49,51.03860003873706,81.97990013286471,82.26300007663667,True
2026-06-24 19:31:56.715002,RIPEMD256,2048,200,50,25.689300149679184,112.1700000949204,112.49379999935627,True
2026-06-24 19:32:03.064084,RIPEMD256,2048,200,51,27.69669983536005,84.00270016863942,84.27449990995228,True
2026-06-24 19:32:11.331611,RIPEMD256,2048,200,52,25.828400161117315,86.38820005580783,86.57240006141365,True
2026-06-24 19:32:35.929272,RIPEMD256,2048,200,53,43.235599994659424,93.38889992795885,93.61129999160767,True
2026-06-24 19:32:41.033522,RIPEMD256,2048,200,54,28.242100030183792,79.76009999401867,79.94200009852648,True
2026-06-24 19:32:51.557962,RIPEMD256,2048,200,55,25.499700102955103,53.03379986435175,53.23399999178946,True
2026-06-24 19:33:00.172309,RIPEMD256,2048,200,56,32.84470015205443,108.7765998672694,108.99419989436865,True
2026-06-24 19:33:12.999174,RIPEMD256,2048,200,57,25.976600125432014,54.737400030717254,54.921000031754375,True
2026-06-24 19:33:30.427584,RIPEMD256,2048,200,58,25.282799964770675,63.970600022003055,64.16659988462925,True
2026-06-24 19:33:32.505221,RIPEMD256,2048,200,59,53.73960011638701,54.45940000936389,54.66420017182827,True
2026-06-24 19:33:36.122110,RIPEMD256,2048,200,60,51.22749996371567,93.71310006827116,93.90549990348518,True
2026-06-24 19:33:43.114765,RIPEMD256,2048,200,61,24.636799935251474,53.62970009446144,53.81929990835488,True
2026-06-24 19:33:54.437850,RIPEMD256,2048,200,62,23.05489988066256,53.22959995828569,53.44689986668527,True
2026-06-24 19:34:15.992138,RIPEMD256,2048,200,63,44.35430001467466,54.25100005231798,54.433700162917376,True
2026-06-24 19:34:20.503758,RIPEMD256,2048,200,64,32.92949986644089,82.67819997854531,82.96389994211495,True
2026-06-24 19:34:29.326955,RIPEMD256,2048,200,65,57.867700001224875,68.65509995259345,68.9153999555856,True
2026-06-24 19:34:36.884180,RIPEMD256,2048,200,66,26.64659987203777,77.87850010208786,78.06869992054999,True
2026-06-24 19:34:46.702292,RIPEMD256,2048,200,67,23.74519989825785,57.732499903067946,57.92289995588362,True
2026-06-24 19:35:21.783657,RIPEMD256,2048,200,68,50.36110011860728,99.05740013346076,99.34169985353947,True
2026-06-24 19:35:29.566643,RIPEMD256,2048,200,69,25.985399959608912,82.75879989378154,82.96220004558563,True
2026-06-24 19:35:40.280384,RIPEMD256,2048,200,70,44.11159991286695,78.58649990521371,78.89829995110631,True
2026-06-24 19:35:54.947610,RIPEMD256,2048,200,71,25.173400063067675,52.397399907931685,52.575299981981516,True
2026-06-24 19:35:56.492752,RIPEMD256,2048,200,72,42.082699947059155,52.49930010177195,52.674800157547,True
2026-06-24 19:35:58.694486,RIPEMD256,2048,200,73,47.8940000757575,102.7260001283139,103.01439999602735,True
2026-06-24 19:36:04.447882,RIPEMD256,2048,200,74,39.05180003494024,81.35060011409223,81.63070003502071,True
2026-06-24 19:36:20.487069,RIPEMD256,2048,200,75,25.894699851050973,62.199899926781654,62.43869988247752,True
2026-06-24 19:36:37.818417,RIPEMD256,2048,200,76,24.903400102630258,82.0090000052005,82.19240000471473,True
2026-06-24 19:36:43.200922,RIPEMD256,2048,200,77,26.105300057679415,74.62979992851615,74.82800004072487,True
2026-06-24 19:36:50.054021,RIPEMD256,2048,200,78,29.595999978482723,57.1367999073118,57.36640002578497,True
2026-06-24 19:36:57.257157,RIPEMD256,2048,200,79,24.97410005889833,53.64910000935197,53.82929998449981,True
2026-06-24 19:37:05.754183,RIPEMD256,2048,200,80,39.52350001782179,79.33109998703003,79.62510013021529,True
2026-06-24 19:37:07.704257,RIPEMD256,2048,200,81,24.84759991057217,55.40459998883307,55.58789987117052,True
2026-06-24 19:37:14.120746,RIPEMD256,2048,200,82,22.365499986335635,45.44769995845854,45.669599901884794,True
2026-06-24 19:37:16.034205,RIPEMD256,2048,200,83,20.046700024977326,42.82850003801286,43.114300118759274,True
2026-06-24 19:37:28.943327,RIPEMD256,2048,200,84,24.32080009020865,56.57989997416735,56.756499921903014,True
2026-06-24 19:37:32.154642,RIPEMD256,2048,200,85,47.411799896508455,94.5409000851214,94.8401999194175,True
2026-06-24 19:37:38.060644,RIPEMD256,2048,200,86,29.6384000685066,62.980499817058444,63.219199888408184,True
2026-06-24 19:37:40.049493,RIPEMD256,2048,200,87,56.052800035104156,85.4972000233829,85.76450007967651,True
2026-06-24 19:38:11.148211,RIPEMD256,2048,200,88,40.43500008992851,81.90690004266798,82.12059992365539,True
2026-06-24 19:38:23.403492,RIPEMD256,2048,200,89,57.96940019354224,114.19250001199543,114.49229996651411,True
2026-06-24 19:38:48.749666,RIPEMD256,2048,200,90,24.70439998432994,55.280999979004264,55.45659991912544,True
2026-06-24 19:38:56.762981,RIPEMD256,2048,200,91,28.78309995867312,81.28900011070073,81.4871999900788,True
2026-06-24 19:39:00.639823,RIPEMD256,2048,200,92,35.66169994883239,91.27199999056756,91.48479998111725,True
2026-06-24 19:39:08.253503,RIPEMD256,2048,200,93,30.142799951136112,125.35009998828173,125.6344998255372,True
2026-06-24 19:39:12.557921,RIPEMD256,2048,200,94,31.950500095263124,62.289000023156404,62.45839991606772,True
2026-06-24 19:39:15.806130,RIPEMD256,2048,200,95,43.48489991389215,93.97400007583201,94.21180002391338,True
2026-06-24 19:39:22.619974,RIPEMD256,2048,200,96,25.778699899092317,53.95430000498891,54.136999882757664,True
2026-06-24 19:39:31.833665,RIPEMD256,2048,200,97,39.854499977082014,52.834599977359176,53.019799990579486,True
2026-06-24 19:39:40.852567,RIPEMD256,2048,200,98,54.31010015308857,57.60339996777475,57.856799801811576,True
2026-06-24 19:39:47.048753,RIPEMD256,2048,200,99,29.61590001359582,83.06149998679757,83.27950001694262,True
2026-06-24 19:40:04.943904,RIPEMD256,2048,200,100,25.739099830389023,54.10069995559752,54.28729997947812,True
2026-06-24 19:40:16.711854,RIPEMD256,2048,250,1,51.383200101554394,108.59100008383393,108.83529996499419,True
2026-06-24 19:40:31.831966,RIPEMD256,2048,250,2,33.28200010582805,99.22509989701211,99.46650010533631,True
2026-06-24 19:40:55.668628,RIPEMD256,2048,250,3,26.077999966219068,55.288200033828616,55.484100012108684,True
2026-06-24 19:41:01.124201,RIPEMD256,2048,250,4,37.87699993699789,55.14360009692609,55.33490004017949,True
2026-06-24 19:41:02.836532,RIPEMD256,2048,250,5,39.256200194358826,80.14809992164373,80.5033000651747,True
2026-06-24 19:41:05.485915,RIPEMD256,2048,250,6,25.5470999982208,56.64620012976229,56.828799890354276,True
2026-06-24 19:41:08.157221,RIPEMD256,2048,250,7,31.30950010381639,75.5828998517245,75.78780013136566,True
2026-06-24 19:41:10.168449,RIPEMD256,2048,250,8,24.74569994956255,68.38379986584187,68.57820018194616,True
2026-06-24 19:41:14.199879,RIPEMD256,2048,250,9,45.83090008236468,77.3155998904258,77.47970009222627,True
2026-06-24 19:41:48.484474,RIPEMD256,2048,250,10,33.21550018154085,55.11269997805357,55.38680008612573,True
2026-06-24 19:41:59.267328,RIPEMD256,2048,250,11,25.14589997008443,82.77110010385513,82.94669981114566,True
2026-06-24 19:42:02.691033,RIPEMD256,2048,250,12,52.18139989301562,90.77210002578795,90.93800000846386,True
2026-06-24 19:42:05.273866,RIPEMD256,2048,250,13,55.14349997974932,79.17529996484518,79.47300001978874,True
2026-06-24 19:42:10.919662,RIPEMD256,2048,250,14,41.43420001491904,62.47599981725216,62.73969984613359,True
2026-06-24 19:42:14.101611,RIPEMD256,2048,250,15,44.534899992868304,63.02660005167127,63.31479991786182,True
2026-06-24 19:42:33.956893,RIPEMD256,2048,250,16,25.285099865868688,53.335600066930056,53.511800011619925,True
2026-06-24 19:42:47.249484,RIPEMD256,2048,250,17,41.84309998527169,59.13710012100637,59.349700110033154,True
2026-06-24 19:42:54.788058,RIPEMD256,2048,250,18,41.78699990734458,78.24330008588731,78.49150011315942,True
2026-06-24 19:43:15.416198,RIPEMD256,2048,250,19,25.226700119674206,57.786399964243174,57.97319998964667,True
2026-06-24 19:43:31.827869,RIPEMD256,2048,250,20,29.160800157114863,83.39509996585548,83.64229998551309,True
2026-06-24 19:43:36.699560,RIPEMD256,2048,250,21,27.080199914053082,76.95640018209815,77.14219996705651,True
2026-06-24 19:43:40.696388,RIPEMD256,2048,250,22,26.005499996244907,56.31870008073747,56.51560006663203,True
2026-06-24 19:43:46.383683,RIPEMD256,2048,250,23,46.8131999950856,62.27159989066422,62.53700004890561,True
2026-06-24 19:43:51.074464,RIPEMD256,2048,250,24,47.05529985949397,53.74699993990362,53.93090005964041,True
2026-06-24 19:43:58.441965,RIPEMD256,2048,250,25,32.54329995252192,51.7562001477927,51.928200060501695,True
2026-06-24 19:44:08.141931,RIPEMD256,2048,250,26,50.674800062552094,87.9568001255393,88.21430010721087,True
2026-06-24 19:44:14.158552,RIPEMD256,2048,250,27,25.194199988618493,51.39249982312322,51.58219998702407,True
2026-06-24 19:44:18.521907,RIPEMD256,2048,250,28,27.291799895465374,55.83289987407625,56.0226000379771,True
2026-06-24 19:44:26.649316,RIPEMD256,2048,250,29,26.68519993312657,100.09969980455935,100.3334999550134,True
2026-06-24 19:44:36.683410,RIPEMD256,2048,250,30,26.182500179857016,69.88359987735748,70.12630021199584,True
2026-06-24 19:44:50.924122,RIPEMD256,2048,250,31,44.89829996600747,73.25139991007745,73.4309998806566,True
2026-06-24 19:45:01.790560,RIPEMD256,2048,250,32,26.96499996818602,70.26370009407401,70.46289998106658,True
2026-06-24 19:45:06.439907,RIPEMD256,2048,250,33,26.749700075015426,79.43830010481179,79.6664000954479,True
2026-06-24 19:45:15.378701,RIPEMD256,2048,250,34,25.605800095945597,76.32400002330542,76.5274001751095,True
2026-06-24 19:45:20.210766,RIPEMD256,2048,250,35,52.914399886503816,66.81779981590807,67.05559999682009,True
2026-06-24 19:45:43.286741,RIPEMD256,2048,250,36,40.19879992119968,77.94480002485216,78.12310010194778,True
2026-06-24 19:45:51.094704,RIPEMD256,2048,250,37,28.10909994877875,75.6891998462379,75.94370003789663,True
2026-06-24 19:46:08.966814,RIPEMD256,2048,250,38,19.868999952450395,41.89910017885268,42.2049998305738,True
2026-06-24 19:46:26.085901,RIPEMD256,2048,250,39,19.777800189331174,42.05820010975003,42.36610000953078,True
2026-06-24 19:46:29.700187,RIPEMD256,2048,250,40,19.36879986897111,41.346600046381354,41.65829997509718,True
2026-06-24 19:46:36.225044,RIPEMD256,2048,250,41,20.20190004259348,42.97220008447766,43.28509978950024,True
2026-06-24 19:46:39.707290,RIPEMD256,2048,250,42,20.09929995983839,42.93200001120567,43.245499953627586,True
2026-06-24 19:46:43.077968,RIPEMD256,2048,250,43,20.055399974808097,42.46520018205047,42.78120002709329,True
2026-06-24 19:46:45.025378,RIPEMD256,2048,250,44,19.368200097233057,41.055799927562475,41.37099999934435,True
2026-06-24 19:46:46.473087,RIPEMD256,2048,250,45,20.17319994047284,42.54760011099279,42.83890011720359,True
2026-06-24 19:46:49.847412,RIPEMD256,2048,250,46,20.347899990156293,43.77830005250871,44.139100005850196,True
2026-06-24 19:46:50.993654,RIPEMD256,2048,250,47,20.192099967971444,43.11149986460805,43.36750018410385,True
2026-06-24 19:47:01.388518,RIPEMD256,2048,250,48,20.002200035378337,45.53260002285242,45.846200082451105,True
2026-06-24 19:47:09.545118,RIPEMD256,2048,250,49,20.172499818727374,42.351000010967255,42.6507000811398,True
2026-06-24 19:47:12.614186,RIPEMD256,2048,250,50,19.67460010200739,42.25379996933043,42.51289996318519,True
2026-06-24 19:47:14.953682,RIPEMD256,2048,250,51,19.848200026899576,44.018599903211,44.344899943098426,True
2026-06-24 19:47:18.462891,RIPEMD256,2048,250,52,19.82680009678006,42.49059990979731,42.80710010789335,True
2026-06-24 19:47:19.389190,RIPEMD256,2048,250,53,19.934500101953745,42.43779997341335,42.69689996726811,True
2026-06-24 19:47:27.387813,RIPEMD256,2048,250,54,19.869500072672963,42.48200007714331,42.763999896124005,True
2026-06-24 19:47:30.855509,RIPEMD256,2048,250,55,20.34659986384213,42.920100037008524,43.22570003569126,True
2026-06-24 19:47:31.718395,RIPEMD256,2048,250,56,19.25199991092086,41.31419979967177,41.63430002517998,True
2026-06-24 19:47:39.918286,RIPEMD256,2048,250,57,19.923500018194318,42.98470006324351,43.2861999142915,True
2026-06-24 19:47:59.102795,RIPEMD256,2048,250,58,20.137500017881393,43.13590005040169,43.39580005034804,True
2026-06-24 19:47:59.990784,RIPEMD256,2048,250,59,19.998200004920363,42.82530001364648,43.14040020108223,True
2026-06-24 19:48:05.432461,RIPEMD256,2048,250,60,19.904299871996045,42.465300066396594,42.78480005450547,True
2026-06-24 19:48:10.510891,RIPEMD256,2048,250,61,19.317899830639362,41.06849990785122,41.33230005390942,True
2026-06-24 19:48:11.873950,RIPEMD256,2048,250,62,20.204999949783087,42.88940015248954,43.2003999594599,True
2026-06-24 19:48:15.841079,RIPEMD256,2048,250,63,20.21789993159473,43.68250002153218,43.979099951684475,True
2026-06-24 19:48:24.273246,RIPEMD256,2048,250,64,20.355000160634518,43.03029994480312,43.332000030204654,True
2026-06-24 19:48:29.013113,RIPEMD256,2048,250,65,19.40409978851676,41.234999895095825,41.55950015410781,True
2026-06-24 19:48:33.708780,RIPEMD256,2048,250,66,19.674000097438693,42.11440007202327,42.41400002501905,True
2026-06-24 19:48:37.202102,RIPEMD256,2048,250,67,19.67269997112453,42.252899846062064,42.56069986149669,True
